ID,item_cnt_month
147576,0.9356408
147577,0.87520546
147578,0.8513436
147579,0.85757935
147580,0.949906
147581,0.9323194
147582,0.9111768
147583,0.9091527
147584,0.87983054
147585,0.8317766
147586,0.8964104
147587,0.96168476
147588,0.91409326
147589,0.9233054
147590,0.888511
147591,0.96752805
147592,0.82790315
147593,0.8401747
147594,0.93894225
147595,0.8928887
147596,0.85557365
147597,0.7448404
147598,0.8403623
147599,0.8401747
147600,0.9604935
147601,0.9278164
147602,0.8985697
147603,0.9385973
147604,0.9031277
147605,0.9033602
147606,0.89917314
147607,0.8632985
147608,0.93673605
147609,0.94619143
147610,0.8907449
147611,0.86890846
147612,0.8808294
147613,0.9627585
147614,0.8937032
147615,1.0061301
147616,0.8937946
147617,0.9596257
147618,0.8964111
147619,0.86675453
147620,0.87132365
147621,0.9145152
147622,0.9013818
147623,0.9145152
147624,0.89039356
147625,0.96752805
147626,0.9356408
147627,0.96752805
147628,0.89917314
147629,0.85039234
147630,0.83539
147631,0.9597171
147632,0.91860574
147633,0.96752805
147634,0.9188573
147635,0.8721184
147636,0.9188573
147637,0.9188573
147638,0.9879476
147639,0.9006217
147640,0.9740529
147641,0.8754521
147642,0.7970753
147643,0.89898837
147644,0.9883901
147645,0.88339764
147646,0.8631635
147647,0.8658863
147648,0.86380553
147649,0.94112206
147650,0.8632985
147651,0.8483846
147652,0.9145152
147653,1.1138142
147654,0.87763405
147655,0.8900729
147656,0.97320515
147657,0.852093
147658,0.91003096
147659,0.97560114
147660,0.86959535
147661,0.91520256
147662,0.8911862
147663,0.91500473
147664,0.8872287
147665,0.8974513
147666,0.9375547
147667,0.8753739
147668,0.8910562
147669,0.8875011
147670,0.9145152
147671,0.9143254
147672,0.9298457
147673,0.9438664
147674,0.9201534
147675,0.9387405
147676,0.96510834
147677,0.9091527
147678,0.9356408
147679,0.9356408
147680,0.9752505
147681,0.88609076
147682,0.9233054
147683,0.9141533
147684,0.9064803
147685,0.9203365
147686,0.9356408
147687,0.91730815
147688,0.8791885
147689,0.9059082
147690,0.82831794
147691,0.93673605
147692,0.9243367
147693,0.8401747
147694,0.9141456
147695,0.8883199
147696,0.8759
147697,0.9742485
147698,0.86292684
147699,0.9103383
147700,0.8573859
147701,0.86012286
147702,0.9597171
147703,0.9145152
147704,0.79447854
147705,0.8647499
147706,0.8655079
147707,0.90552264
147708,0.9375547
147709,0.88033813
147710,0.9233054
147711,0.8985697
147712,0.89867073
147713,0.88572305
147714,0.9144489
147715,0.9936717
147716,0.9936717
147717,0.8354285
147718,0.8771661
147719,0.9203365
147720,0.9203365
147721,0.91500473
147722,0.9417724
147723,0.8610735
147724,0.92802674
147725,0.8632985
147726,0.93375653
147727,0.93458927
147728,0.8875011
147729,0.9139358
147730,0.9240177
147731,0.9142572
147732,0.9145152
147733,0.8744908
147734,0.869914
147735,0.8913497
147736,0.8657808
147737,0.9448348
147738,0.84191364
147739,0.8875156
147740,0.8294175
147741,0.8610109
147742,0.9188573
147743,0.9385973
147744,0.83711016
147745,0.85504055
147746,0.8625965
147747,0.82764745
147748,0.89099
147749,0.89099
147750,0.880087
147751,0.933115
147752,0.82764745
147753,0.89099
147754,0.82764745
147755,0.82764745
147756,0.82764745
147757,0.82764745
147758,0.8634897
147759,0.87394947
147760,0.87394947
147761,0.9188573
147762,0.89246017
147763,0.8515247
147764,0.9342533
147765,0.90673995
147766,0.9033602
147767,0.92924947
147768,0.8726227
147769,0.8244961
147770,0.88652
147771,0.89917314
147772,0.9438664
147773,0.8631635
147774,0.92924947
147775,0.92924947
147776,0.92924947
147777,0.86328524
147778,0.9243367
147779,0.93382305
147780,0.87132686
147781,0.8881207
147782,0.8100887
147783,0.91567487
147784,0.91567487
147785,0.91567487
147786,0.91567487
147787,0.9203365
147788,0.90090406
147789,0.84492534
147790,0.8549803
147791,0.9293616
147792,1.0445939
147793,0.9342533
147794,0.93472767
147795,0.8937032
147796,0.96752805
147797,0.8696935
147798,0.85557365
147799,0.85557365
147800,0.93673605
147801,0.8610109
147802,0.9802428
147803,0.93811363
147804,0.86848867
147805,0.7814275
147806,1.0375606
147807,0.9585574
147808,0.973464
147809,0.9266325
147810,0.86675453
147811,0.93747175
147812,0.8647332
147813,0.86594516
147814,0.8555377
147815,0.9233054
147816,0.8725463
147817,0.8684683
147818,0.9747761
147819,0.9141456
147820,0.93569857
147821,0.9111768
147822,0.9240177
147823,0.9493923
147824,0.8979256
147825,0.86959535
147826,0.9243367
147827,0.9243367
147828,0.9273025
147829,0.8614533
147830,0.9772676
147831,0.87330526
147832,0.8710136
147833,0.886845
147834,0.9203365
147835,0.86890846
147836,0.9323194
147837,0.87811804
147838,0.9024326
147839,0.88074464
147840,0.89000094
147841,0.8908557
147842,0.9750312
147843,0.9233054
147844,0.95025355
147845,0.9233054
147846,0.8165267
147847,0.86675453
147848,0.9490375
147849,0.8619031
147850,0.9251415
147851,0.8696317
147852,0.8763896
147853,0.9243367
147854,0.9597171
147855,0.8885151
147856,0.8788834
147857,0.939499
147858,0.9387405
147859,0.77148616
147860,0.9070177
147861,0.93176925
147862,0.9798952
147863,0.87887305
147864,0.9233054
147865,0.9171728
147866,0.89867073
147867,0.9226271
147868,0.92919606
147869,0.76496065
147870,0.90466
147871,0.91730815
147872,0.8927902
147873,0.92924947
147874,0.9756188
147875,0.86594516
147876,0.8625965
147877,0.9233054
147878,0.8973903
147879,0.86848867
147880,0.9323194
147881,0.88794327
147882,0.8418831
147883,0.8775091
147884,0.8957544
147885,0.9240177
147886,0.915245
147887,0.8690361
147888,0.9445422
147889,0.78020483
147890,0.90697116
147891,0.8507464
147892,0.8751092
147893,0.90651083
147894,0.9141456
147895,0.9609147
147896,0.8888816
147897,0.99952567
147898,0.93650717
147899,0.8610109
147900,0.8866592
147901,0.93176925
147902,0.88890284
147903,0.98050994
147904,0.8990383
147905,0.9723222
147906,1.8206652
147907,0.8648395
147908,0.9780479
147909,1.7455947
147910,1.0614307
147911,2.874003
147912,0.8656815
147913,0.90222305
147914,1.0245018
147915,0.8927902
147916,0.8803142
147917,0.9141456
147918,0.9004858
147919,0.7627707
147920,0.87146395
147921,0.87374544
147922,1.3381696
147923,1.0741644
147924,0.88640624
147925,1.7343273
147926,0.9363671
147927,0.92943895
147928,0.99344915
147929,1.0652326
147930,1.6659459
147931,0.89015096
147932,2.1010187
147933,1.9008712
147934,0.8791885
147935,0.8710136
147936,0.85757935
147937,1.8159541
147938,1.0255876
147939,0.8952209
147940,1.044335
147941,1.9427135
147942,1.2832212
147943,1.2632118
147944,1.0905648
147945,0.9802428
147946,0.9032175
147947,1.1252322
147948,0.8789882
147949,0.76740056
147950,1.0573077
147951,1.0194427
147952,0.8248962
147953,0.8502332
147954,1.3295661
147955,1.045528
147956,0.9200182
147957,0.9346839
147958,1.7624454
147959,1.7824696
147960,1.8160502
147961,1.2005806
147962,1.1869351
147963,0.8964387
147964,0.9802428
147965,0.93176925
147966,0.89763707
147967,0.93944824
147968,1.4910356
147969,0.8974513
147970,0.93176925
147971,1.760058
147972,0.8721184
147973,1.1242031
147974,0.9297835
147975,0.8990383
147976,0.9387813
147977,0.9802428
147978,1.2591215
147979,0.9809645
147980,0.8822334
147981,0.9887351
147982,0.8319327
147983,0.95140845
147984,1.0542833
147985,0.99044603
147986,0.9946032
147987,0.90674764
147988,0.88697886
147989,1.0056791
147990,0.88906646
147991,0.8856797
147992,0.9718829
147993,1.0902841
147994,0.8552177
147995,0.92006373
147996,0.90952206
147997,0.8802892
147998,0.904673
147999,1.0906559
148000,1.038939
148001,1.7533969
148002,0.8847728
148003,0.9774889
148004,0.8775091
148005,0.91667795
148006,0.9203365
148007,1.4602903
148008,0.90684515
148009,0.93176925
148010,1.536556
148011,0.79215354
148012,0.7460306
148013,0.8825708
148014,0.9130378
148015,0.86211693
148016,0.9084913
148017,0.8977756
148018,1.0948474
148019,0.97564816
148020,0.90684515
148021,0.90684515
148022,1.0484308
148023,0.97564816
148024,0.99827206
148025,1.1320131
148026,0.9514651
148027,0.93894225
148028,0.9139358
148029,0.85531723
148030,1.8640231
148031,0.9515913
148032,0.9193868
148033,1.0891957
148034,0.97564816
148035,1.1194991
148036,1.0726206
148037,0.90828544
148038,1.1833537
148039,0.9188573
148040,0.872734
148041,0.87124246
148042,0.9356408
148043,0.8944321
148044,0.9802428
148045,0.9802428
148046,0.9802428
148047,0.85697937
148048,0.93176925
148049,0.856735
148050,1.1978623
148051,0.94630444
148052,1.1980712
148053,0.97471833
148054,1.8964329
148055,0.9659104
148056,0.85010564
148057,0.8610109
148058,0.8778519
148059,0.95337075
148060,0.9716277
148061,0.8979774
148062,0.8759
148063,1.2202972
148064,0.86118954
148065,0.9493683
148066,1.0290368
148067,1.032224
148068,0.93176925
148069,0.99014443
148070,0.97373015
148071,0.9123561
148072,0.8565398
148073,1.2542546
148074,1.2982925
148075,1.5147874
148076,0.87265193
148077,0.9559648
148078,0.8582145
148079,0.9664959
148080,0.9324972
148081,0.9140422
148082,0.9428052
148083,0.84510905
148084,0.9205331
148085,0.94630444
148086,0.93894225
148087,0.85275483
148088,0.93176925
148089,0.93176925
148090,0.9828742
148091,0.8096833
148092,0.87054
148093,0.8932992
148094,0.860323
148095,0.94070894
148096,0.89342064
148097,1.0946004
148098,0.8563598
148099,0.8990383
148100,0.93176925
148101,0.8990383
148102,0.9037579
148103,0.8909921
148104,0.89541787
148105,0.93382305
148106,0.9345967
148107,0.823746
148108,0.9899715
148109,0.86403805
148110,0.88609076
148111,0.8746349
148112,0.90684515
148113,0.8945642
148114,0.8933689
148115,0.8716015
148116,0.99230003
148117,0.9203365
148118,1.2413813
148119,0.8791986
148120,0.8795448
148121,0.9802428
148122,0.8990383
148123,0.98759395
148124,0.9941484
148125,0.82909936
148126,0.82497334
148127,0.8828978
148128,1.1502335
148129,0.9139358
148130,0.9297835
148131,0.8611314
148132,1.0051347
148133,0.8235081
148134,0.886845
148135,0.9052721
148136,0.9088144
148137,2.0672143
148138,1.0249238
148139,1.3721975
148140,0.922033
148141,0.97564816
148142,0.9349412
148143,0.93382305
148144,0.93176925
148145,0.8828369
148146,0.8398667
148147,0.84804136
148148,0.89607733
148149,0.8085202
148150,0.92020893
148151,0.9070279
148152,1.1078169
148153,0.8198736
148154,0.8973903
148155,1.8008277
148156,0.87799346
148157,0.9466325
148158,1.5155237
148159,0.9356408
148160,0.9382533
148161,0.9356408
148162,0.8775091
148163,0.8842297
148164,0.91111904
148165,0.8107281
148166,0.92919606
148167,0.8908572
148168,0.8610109
148169,0.85753614
148170,0.91781116
148171,1.0085744
148172,0.88951355
148173,0.9031796
148174,1.4056828
148175,0.9418609
148176,0.9248451
148177,0.914135
148178,0.9583495
148179,0.8900284
148180,0.83383256
148181,0.91386694
148182,0.934884
148183,0.97923285
148184,1.2856618
148185,1.1441202
148186,0.84062874
148187,0.8964516
148188,0.8710136
148189,0.8975493
148190,0.8610109
148191,0.9233054
148192,1.0975451
148193,0.93569857
148194,0.91567886
148195,0.8849243
148196,1.1060057
148197,0.8172535
148198,0.96179414
148199,0.9139358
148200,0.89829147
148201,1.0072907
148202,0.95438594
148203,1.1349528
148204,0.79041255
148205,0.8739336
148206,0.92667216
148207,0.86239743
148208,0.93462646
148209,0.90247
148210,0.89904654
148211,0.8631635
148212,0.9750578
148213,0.8787206
148214,0.8927902
148215,0.8947818
148216,0.88872755
148217,0.93093383
148218,0.8746349
148219,0.93894225
148220,0.89092606
148221,0.9323194
148222,0.9653399
148223,0.9356408
148224,0.82786036
148225,0.89911115
148226,0.99177325
148227,0.8721184
148228,0.852093
148229,0.915692
148230,1.1113878
148231,0.92924947
148232,0.9306039
148233,1.0006889
148234,0.9109523
148235,0.86948085
148236,0.89306104
148237,0.9637703
148238,0.888324
148239,0.9862309
148240,0.94349957
148241,0.9949546
148242,0.9559648
148243,0.9883761
148244,0.8993963
148245,0.9171728
148246,0.9548875
148247,0.9916562
148248,0.9447553
148249,0.90869623
148250,0.8690361
148251,1.6797647
148252,0.9064803
148253,0.9605288
148254,0.8631009
148255,0.8486677
148256,0.8309094
148257,1.3834225
148258,0.9981512
148259,1.0122575
148260,0.9908481
148261,0.88848317
148262,0.8309094
148263,0.9192058
148264,0.7957861
148265,0.8933346
148266,0.9559648
148267,0.99194604
148268,0.8604176
148269,0.93679464
148270,0.9802428
148271,1.0798556
148272,1.0052192
148273,0.89513355
148274,1.0725219
148275,0.8606203
148276,0.85824955
148277,0.8915662
148278,0.9289802
148279,0.7814275
148280,1.7337312
148281,0.8913251
148282,0.8913251
148283,0.8603845
148284,0.9388337
148285,1.0384167
148286,0.8860153
148287,0.8756195
148288,0.9233054
148289,0.9323194
148290,0.8778519
148291,1.2238728
148292,0.8614533
148293,0.98082197
148294,0.9802428
148295,0.9145152
148296,0.94058716
148297,0.8710136
148298,0.84804136
148299,0.86744016
148300,0.9139358
148301,0.89792037
148302,0.926225
148303,0.9204441
148304,1.1324183
148305,1.061353
148306,1.5154976
148307,0.7678506
148308,0.8901535
148309,0.8990383
148310,0.93176925
148311,0.93868995
148312,0.92628545
148313,1.1271437
148314,0.86728996
148315,1.0167941
148316,0.92940825
148317,0.8990383
148318,0.9802428
148319,0.93176925
148320,0.93219495
148321,0.8810019
148322,0.8825072
148323,1.0573976
148324,0.8978271
148325,0.93253654
148326,0.8990383
148327,0.9624735
148328,0.8441217
148329,0.9160523
148330,0.8819484
148331,0.93251157
148332,0.90615505
148333,0.8773807
148334,0.7646176
148335,0.98369503
148336,0.8699397
148337,0.9607243
148338,0.8740453
148339,0.9073037
148340,0.7678506
148341,0.8695268
148342,0.8499301
148343,0.82386655
148344,0.8937032
148345,0.9091527
148346,0.8507464
148347,1.016747
148348,0.893915
148349,0.89867073
148350,0.89867073
148351,0.9130378
148352,1.2016128
148353,0.9105407
148354,0.9147276
148355,0.8973903
148356,0.93214726
148357,0.9203365
148358,0.9181559
148359,0.9306883
148360,1.0101274
148361,0.8761409
148362,0.87550706
148363,0.85625225
148364,0.9416353
148365,0.89701724
148366,0.8759
148367,0.9559648
148368,0.94630444
148369,0.85618925
148370,1.2219232
148371,0.869914
148372,0.8822942
148373,0.8985697
148374,0.9176296
148375,0.93733376
148376,0.86798346
148377,0.9728391
148378,0.9356408
148379,0.9229337
148380,0.9188573
148381,0.9188573
148382,0.92033905
148383,0.83503777
148384,0.9585643
148385,0.88592196
148386,1.2861198
148387,1.4172589
148388,0.92343724
148389,1.139884
148390,0.897371
148391,0.9188573
148392,0.9934449
148393,0.92638934
148394,0.8610109
148395,0.92519677
148396,0.8569371
148397,0.9297835
148398,1.7720689
148399,0.87354773
148400,0.93382305
148401,0.8946523
148402,0.8361225
148403,0.8923534
148404,0.9549921
148405,0.9639036
148406,0.9700654
148407,0.8798865
148408,1.1968812
148409,0.7591313
148410,0.9115598
148411,0.9086892
148412,0.89743423
148413,0.93176925
148414,0.8883199
148415,0.9297835
148416,0.9145152
148417,0.97438395
148418,0.8927902
148419,1.0371066
148420,1.0966147
148421,1.1373649
148422,0.986393
148423,0.9010365
148424,0.8316265
148425,0.9988977
148426,0.986642
148427,0.9356408
148428,0.9200452
148429,0.9356408
148430,0.9345967
148431,0.79166484
148432,0.90697116
148433,1.1409513
148434,0.8818728
148435,0.97994655
148436,0.8990383
148437,0.8933346
148438,1.0036795
148439,0.9141456
148440,0.88078105
148441,0.8990383
148442,0.875381
148443,0.88078105
148444,0.89867073
148445,0.9367414
148446,0.8908423
148447,1.039439
148448,0.81960034
148449,0.86800253
148450,0.93176925
148451,1.1497284
148452,1.1902817
148453,0.90632004
148454,0.7651495
148455,1.05329
148456,0.90674764
148457,0.83783966
148458,0.9024326
148459,1.0454842
148460,0.84905255
148461,0.939128
148462,0.8632985
148463,0.7515181
148464,0.84905255
148465,0.8610109
148466,0.92166525
148467,0.94811
148468,0.9800775
148469,0.84793407
148470,0.85597175
148471,0.9150802
148472,0.95982504
148473,1.0996269
148474,0.896041
148475,0.9795661
148476,0.97564816
148477,0.93176925
